Unique_ID,Class_1_Probability
Candidate_1602,0.40420923
Candidate_29650,0.35224512
Candidate_31061,0.52678776
Candidate_5768,0.21769463
Candidate_27059,0.38342384
Candidate_20270,0.45566472
Candidate_54043,0.9062546
Candidate_54497,0.4738834
Candidate_38167,0.10012742
Candidate_11250,0.3856541
Candidate_5419,0.4747476
Candidate_6931,0.50045323
Candidate_6916,0.30065987
Candidate_3515,0.23064834
Candidate_4625,0.16929589
Candidate_35017,0.15633744
Candidate_21332,0.4155856
Candidate_19628,0.036200702
Candidate_19067,0.026628552
Candidate_47289,0.12102868
Candidate_12172,0.2751541
Candidate_43670,0.0680067
Candidate_18953,0.21519181
Candidate_3087,0.8756882
Candidate_15947,0.7322601
Candidate_32862,0.5014142
Candidate_30241,0.42289603
Candidate_36494,0.51941097
Candidate_24637,0.10439087
Candidate_12273,0.22549777
Candidate_34576,0.11474121
Candidate_31700,0.27898768
Candidate_35018,0.1596769
Candidate_37102,0.04491087
Candidate_5355,0.43316787
Candidate_22900,0.111442976
Candidate_32577,0.66252637
Candidate_6584,0.55258346
Candidate_22497,0.41151476
Candidate_5119,0.31905988
Candidate_19611,0.22390142
Candidate_670,0.61620396
Candidate_11319,0.5152842
Candidate_2435,0.23540436
Candidate_53281,0.2839171
Candidate_28565,0.23212712
Candidate_23217,0.044768117
Candidate_18516,0.2604761
Candidate_44789,0.41044533
Candidate_14560,0.3001737
Candidate_37433,0.029292516
Candidate_2470,0.24392574
Candidate_29135,0.45866135
Candidate_19788,0.017693244
Candidate_32753,0.3471431
Candidate_17793,0.19869967
Candidate_14051,0.19062614
Candidate_20768,0.28426084
Candidate_22967,0.34800583
Candidate_5561,0.31485078
Candidate_9123,0.4904256
Candidate_20607,0.03247107
Candidate_19549,0.07509212
Candidate_40456,0.33451605
Candidate_24292,0.2474459
Candidate_21670,0.26067916
Candidate_41952,0.3846951
Candidate_15451,0.020164233
Candidate_10160,0.3736685
Candidate_53635,0.24785519
Candidate_46594,0.10430237
Candidate_38403,0.11329416
Candidate_24940,0.27613893
Candidate_15538,0.294829
Candidate_9811,0.44886962
Candidate_42848,0.16368654
Candidate_4887,0.31160977
Candidate_29328,0.25653696
Candidate_32148,0.30394658
Candidate_27779,0.26863223
Candidate_38695,0.105579704
Candidate_39837,0.09238336
Candidate_11369,0.6203277
Candidate_9668,0.50788325
Candidate_5007,0.2588752
Candidate_55017,0.2984281
Candidate_40238,0.2608575
Candidate_39737,0.017444037
Candidate_41130,0.21056318
Candidate_21346,0.03011493
Candidate_52457,0.71785843
Candidate_42035,0.103883095
Candidate_4601,0.16419515
Candidate_31460,0.019666644
Candidate_31486,0.038313944
Candidate_10022,0.30216873
Candidate_46187,0.62379146
Candidate_53903,0.15121213
Candidate_36932,0.062358078
Candidate_35501,0.17846844
Candidate_16024,0.24539867
Candidate_40915,0.08271467
Candidate_3215,0.48060122
Candidate_37336,0.22171555
Candidate_39474,0.20560592
Candidate_9242,0.48166737
Candidate_54580,0.6177368
Candidate_23436,0.023265328
Candidate_24389,0.15820558
Candidate_46184,0.45022827
Candidate_220,0.48846802
Candidate_19533,0.18790211
Candidate_2636,0.18706703
Candidate_4299,0.48515794
Candidate_7866,0.29937086
Candidate_36732,0.17785354
Candidate_34036,0.009737341
Candidate_13828,0.07650898
Candidate_15541,0.38474244
Candidate_44349,0.30573907
Candidate_22503,0.20203447
Candidate_10575,0.6650172
Candidate_15279,0.3933151
Candidate_23398,0.29783273
Candidate_33262,0.037800755
Candidate_19303,0.17878279
Candidate_23404,0.23064823
Candidate_31853,0.117261514
Candidate_6839,0.6148061
Candidate_18876,0.09933306
Candidate_2018,0.111913785
Candidate_47345,0.14463183
Candidate_13111,0.17274128
Candidate_24575,0.5165988
Candidate_21537,0.62315995
Candidate_52257,0.19591235
Candidate_37424,0.30410373
Candidate_14210,0.23890962
Candidate_54019,0.16765553
Candidate_21176,0.5022704
Candidate_42170,0.24481313
Candidate_6825,0.34842137
Candidate_3041,0.17391868
Candidate_20686,0.06145647
Candidate_36641,0.24860792
Candidate_9642,0.09698325
Candidate_12456,0.46433225
Candidate_49195,0.056772865
Candidate_14330,0.01353386
Candidate_39917,0.7529576
Candidate_33093,0.3964025
Candidate_41094,0.2212419
Candidate_4510,0.1396196
Candidate_39242,0.54249406
Candidate_33292,0.06343462
Candidate_38319,0.69154936
Candidate_26128,0.12486957
Candidate_6466,0.56984174
Candidate_15816,0.26096538
Candidate_9883,0.26332235
Candidate_40472,0.3251089
Candidate_15348,0.43560612
Candidate_35662,0.40839198
Candidate_46351,0.11545559
Candidate_40235,0.10370634
Candidate_9825,0.42707583
Candidate_48150,0.08963278
Candidate_31113,0.390215
Candidate_17024,0.2895463
Candidate_1364,0.51855636
Candidate_23393,0.3272884
Candidate_34592,0.1723688
Candidate_38424,0.110923834
Candidate_49610,0.11133943
Candidate_51850,0.48413157
Candidate_4703,0.2718262
Candidate_17422,0.408313
Candidate_41252,0.114460714
Candidate_42649,0.3710978
Candidate_14500,0.30935624
Candidate_3485,0.18137947
Candidate_3829,0.21700406
Candidate_19581,0.51458156
Candidate_8456,0.767392
Candidate_33351,0.28808114
Candidate_33871,0.13671501
Candidate_22143,0.039115142
Candidate_18169,0.070281416
Candidate_13548,0.21015802
Candidate_408,0.53344935
Candidate_40242,0.11088196
Candidate_6570,0.5568436
Candidate_38676,0.19190063
Candidate_36447,0.49316174
Candidate_45291,0.34533864
Candidate_17306,0.43053907
Candidate_27886,0.36194256
Candidate_41839,0.1196057
Candidate_12276,0.27052468
Candidate_51518,0.43941706
Candidate_36871,0.0065188142
Candidate_52832,0.5928817
Candidate_51986,0.062174432
Candidate_37465,0.07272841
Candidate_10512,0.7093569
Candidate_30064,0.14661251
Candidate_8838,0.8306611
Candidate_28481,0.42923588
Candidate_1639,0.63454676
Candidate_29591,0.14295565
Candidate_1066,0.36822197
Candidate_54808,0.47516793
Candidate_1935,0.50740856
Candidate_2701,0.52983934
Candidate_37246,0.09440705
